first_name,last_name,gender,ethnicity
Jennifer,Williams,M,white
Jerome,Allen,F,black
Keisha,Wright,M,black
John,Williams,M,white
Mary,Jones,F,white
Camila,Perez,M,hispanic
Jennifer,Anderson,M,white
Jose,Ramirez,M,hispanic
Andre,Young,F,black
Keisha,Jackson,M,black
Jennifer,Johnson,F,white
Aaliyah,Allen,F,black
Soojin,Lee,M,asian
Jennifer,Anderson,M,white
Andre,Harris,M,black
Elizabeth,Johnson,F,white
Carlos,Perez,F,hispanic
Linda,Miller,F,white
Michael,Anderson,F,white
Linda,Williams,M,white
Jennifer,Taylor,F,white
Michael,Taylor,M,white
Camila,Lopez,M,hispanic
Soojin,Khan,M,asian
Elizabeth,Anderson,M,white
Michael,Williams,F,white
Carlos,Martinez,F,hispanic
John,Smith,M,white
Linda,Johnson,M,white
Miguel,Rivera,M,hispanic
Jennifer,Davis,F,white
Linda,Anderson,M,white
Juan,Lopez,F,hispanic
William,Taylor,M,white
Linda,Jones,F,white
James,Wilson,F,white
Elizabeth,Taylor,M,white
Priya,Zhang,M,asian
William,Miller,M,white
Elizabeth,Smith,M,white
Elizabeth,Taylor,F,white
James,Davis,M,white
Mary,Smith,M,white
Patricia,Wilson,M,white
John,Williams,F,white
Hiroshi,Kim,F,asian
William,Davis,F,white
Elizabeth,Williams,F,white
Aiko,Lee,M,asian
James,Johnson,M,white
William,Miller,F,white
Miguel,Gonzalez,M,hispanic
Jennifer,Wilson,M,white
Soojin,Kim,M,asian
Linda,Smith,F,white
Tyrone,King,M,black
Michael,Williams,M,white
Riley,Reed,M,other
Jordan,Reed,M,other
Aaliyah,Wright,F,black
Taylor,Kelly,M,other
Luis,Martinez,F,hispanic
John,Smith,M,white
Maria,Lopez,F,hispanic
Patricia,Jones,M,white
Robert,Anderson,M,white
Mary,Johnson,M,white
Malik,King,F,black
Patricia,Smith,F,white
Andre,Young,F,black
James,Miller,M,white
Miguel,Lopez,F,hispanic
Mary,Anderson,M,white
Malik,Young,F,black
John,Smith,F,white
Hiroshi,Chen,M,asian
Luis,Perez,M,hispanic
Mary,Jones,F,white
Patricia,Davis,F,white
Robert,Williams,M,white
Jin,Park,F,asian
Elizabeth,Miller,F,white
Robert,Wilson,F,white
Hiroshi,Khan,M,asian
Patricia,Brown,F,white
Jennifer,Anderson,M,white
Isabella,Rivera,F,hispanic
James,Taylor,F,white
Tanisha,Allen,M,black
Michael,Taylor,F,white
Maria,Garcia,F,hispanic
Elizabeth,Anderson,F,white
Anand,Zhang,M,asian
Aaliyah,Allen,F,black
Michael,Jones,F,white
Jerome,Walker,F,black
Michael,Smith,F,white
Mary,Miller,M,white
Mary,Taylor,F,white
Jennifer,Jones,F,white
John,Brown,M,white
Jennifer,Brown,M,white
James,Jones,M,white
Andre,Jackson,M,black
Sofia,Hernandez,M,hispanic
Miguel,Lopez,F,hispanic
Wei,Zhang,M,asian
William,Smith,M,white
Sofia,Sanchez,F,hispanic
Juan,Torres,F,hispanic
Mary,Davis,M,white
James,Taylor,M,white
Ling,Park,M,asian
James,Wilson,F,white
John,Davis,M,white
Carlos,Hernandez,M,hispanic
Jennifer,Miller,F,white
Casey,Kelly,F,other
Robert,Miller,M,white
James,Davis,F,white
Sofia,Ramirez,M,hispanic
William,Davis,M,white
Luis,Torres,M,hispanic
Tanisha,Young,M,black
John,Davis,F,white
William,Davis,M,white
Keisha,Green,F,black
Monique,King,M,black
Jennifer,Williams,M,white
DeShawn,Harris,F,black
William,Johnson,F,white
John,Smith,M,white
Jose,Garcia,M,hispanic
Linda,Davis,F,white
Jordan,Cook,M,other
Patricia,Smith,F,white
Camila,Torres,F,hispanic
Linda,Johnson,M,white
Riley,Morgan,M,other
Michael,Jones,M,white
Jennifer,Anderson,F,white
William,Davis,F,white
Robert,Anderson,M,white
Jordan,Kelly,M,other
Mary,Brown,M,white
DeShawn,Wright,M,black
Camila,Hernandez,F,hispanic
Gabriela,Rivera,M,hispanic
Jennifer,Williams,F,white
Isabella,Torres,F,hispanic
William,Brown,F,white
Patricia,Anderson,F,white
Carlos,Sanchez,F,hispanic
John,Williams,F,white
Mary,Miller,F,white
Riley,Reed,F,other
Mary,Williams,F,white
Keisha,Scott,M,black
Andre,Wright,M,black
Michael,Brown,M,white
Elizabeth,Wilson,F,white
Gabriela,Lopez,M,hispanic
Maria,Perez,M,hispanic
Casey,Cook,F,other
Jennifer,Jones,F,white
Casey,Bailey,F,other
Malik,Wright,M,black
Luis,Hernandez,M,hispanic
Michael,Johnson,M,white
Linda,Jones,M,white
Michael,Anderson,M,white
William,Taylor,M,white
James,Smith,M,white
Linda,Miller,F,white
Tanisha,Wright,F,black
Jennifer,Williams,F,white
Jose,Ramirez,F,hispanic
Carlos,Rivera,M,hispanic
William,Miller,F,white
Maria,Ramirez,M,hispanic
Robert,Anderson,M,white
Michael,Brown,F,white
Robert,Jones,F,white
Aiko,Kim,F,asian
Aaliyah,Harris,F,black
William,Williams,M,white
John,Smith,F,white
Aaliyah,Walker,M,black
Jennifer,Davis,F,white
Jerome,Walker,F,black
Jennifer,Brown,F,white
Camila,Gonzalez,M,hispanic
Jordan,Kelly,M,other
Riley,Morgan,M,other
John,Wilson,M,white
John,Williams,F,white
Gabriela,Garcia,M,hispanic
Isabella,Hernandez,M,hispanic
Elizabeth,Smith,M,white
Taylor,Bailey,M,other
Mary,Smith,M,white
Jennifer,Davis,M,white
John,Williams,M,white
Patricia,Williams,F,white
Patricia,Anderson,M,white
Mary,Brown,M,white
Patricia,Brown,F,white
Linda,Jones,M,white
Linda,Miller,M,white
Riley,Bailey,M,other
Imani,Wright,F,black
Linda,Johnson,M,white
Jennifer,Brown,F,white
William,Smith,M,white
Miguel,Garcia,M,hispanic
William,Smith,M,white
Patricia,Smith,M,white
Jordan,Cook,F,other
Luis,Garcia,F,hispanic
Ling,Liu,F,asian
Maria,Sanchez,M,hispanic
DeShawn,Robinson,F,black
Carlos,Rivera,F,hispanic
Jennifer,Jones,M,white
DeShawn,Walker,M,black
Mary,Taylor,M,white
William,Brown,M,white
Jennifer,Brown,M,white
James,Williams,M,white
Alex,Morgan,M,other
Malik,Harris,M,black
Elizabeth,Miller,M,white
Keisha,Walker,F,black
Elizabeth,Jones,M,white
Taylor,Morgan,M,other
Michael,Anderson,F,white
Malik,Robinson,F,black
Linda,Jones,F,white
William,Taylor,M,white
Michael,Brown,M,white
Sofia,Perez,M,hispanic
Jose,Lopez,F,hispanic
Aaliyah,Allen,F,black
William,Williams,F,white
Elizabeth,Smith,F,white
Jennifer,Davis,F,white
Sofia,Martinez,F,hispanic
Aaliyah,Scott,F,black
Juan,Gonzalez,M,hispanic
Keisha,Scott,F,black
Jose,Hernandez,M,hispanic
Luis,Sanchez,M,hispanic
John,Brown,F,white
Isabella,Gonzalez,M,hispanic
Jerome,Green,F,black
Patricia,Jones,M,white
Jennifer,Taylor,F,white
Linda,Williams,F,white
William,Smith,F,white
Robert,Taylor,F,white
Michael,Anderson,F,white
Luis,Perez,F,hispanic
Minho,Liu,F,asian
Gabriela,Rivera,M,hispanic
Monique,Young,F,black
Tanisha,Walker,M,black
James,Miller,M,white
Jose,Hernandez,F,hispanic
DeShawn,Green,M,black
Miguel,Torres,M,hispanic
Luis,Rivera,F,hispanic
Luis,Torres,M,hispanic
Michael,Brown,M,white
Gabriela,Perez,M,hispanic
Sofia,Sanchez,M,hispanic
William,Wilson,F,white
Alex,Reed,F,other
Carlos,Hernandez,F,hispanic
Patricia,Brown,M,white
Wei,Singh,F,asian
Mary,Davis,M,white
Linda,Williams,F,white
Mary,Taylor,F,white
Imani,Young,M,black
Michael,Williams,M,white
Patricia,Anderson,M,white
Malik,Jackson,M,black
John,Johnson,M,white
Robert,Johnson,F,white
Jose,Gonzalez,M,hispanic
Michael,Davis,M,white
Luis,Rivera,M,hispanic
Wei,Zhang,F,asian
Michael,Taylor,M,white
James,Johnson,F,white
Anand,Chen,F,asian
Elizabeth,Brown,M,white
Linda,Smith,M,white
Elizabeth,Taylor,M,white
Linda,Brown,F,white
William,Brown,F,white
Keisha,Robinson,F,black
Juan,Lopez,F,hispanic
James,Anderson,M,white
Jose,Sanchez,F,hispanic
James,Miller,M,white
William,Wilson,F,white
John,Wilson,M,white
Malik,Young,F,black
Elizabeth,Davis,F,white
Alex,Reed,F,other
Juan,Sanchez,M,hispanic
James,Smith,F,white
Carlos,Ramirez,M,hispanic
Soojin,Kim,F,asian
Riley,Cook,F,other
Elizabeth,Jones,M,white
Minho,Nguyen,F,asian
Andre,Green,F,black
Mary,Smith,M,white
John,Brown,M,white
Michael,Johnson,F,white
Elizabeth,Wilson,F,white
Elizabeth,Johnson,M,white
Robert,Wilson,M,white
Michael,Brown,M,white
Minho,Park,F,asian
Michael,Brown,F,white
Alex,Kelly,F,other
Michael,Jones,M,white
Juan,Ramirez,M,hispanic
Elizabeth,Johnson,M,white
Priya,Liu,F,asian
Patricia,Wilson,F,white
Riley,Cook,M,other
Juan,Rivera,M,hispanic
Mary,Williams,F,white
Jennifer,Taylor,M,white
Isabella,Perez,M,hispanic
Monique,Allen,M,black
Jennifer,Miller,M,white
Jennifer,Johnson,M,white
John,Williams,M,white
Mary,Taylor,M,white
Jose,Rivera,F,hispanic
Gabriela,Hernandez,M,hispanic
Malik,Walker,F,black
Elizabeth,Jones,F,white
Michael,Anderson,F,white
Elizabeth,Taylor,M,white
Jin,Singh,F,asian
Gabriela,Perez,M,hispanic
William,Brown,F,white
Sofia,Garcia,F,hispanic
John,Anderson,F,white
Mary,Davis,F,white
William,Miller,M,white
Miguel,Lopez,M,hispanic
DeShawn,Young,M,black
Jennifer,Johnson,M,white
Mary,Williams,M,white
Michael,Brown,M,white
Michael,Jones,F,white
Sofia,Gonzalez,F,hispanic
Patricia,Taylor,F,white
Patricia,Miller,M,white
Michael,Brown,M,white
Maria,Gonzalez,F,hispanic
Patricia,Williams,M,white
Linda,Davis,F,white
Linda,Anderson,M,white
Elizabeth,Williams,F,white
Anand,Chen,M,asian
Jennifer,Miller,F,white
Tanisha,Jackson,F,black
Michael,Miller,F,white
Elizabeth,Smith,F,white
James,Anderson,M,white
Robert,Anderson,M,white
John,Wilson,F,white
Miguel,Lopez,F,hispanic
Carlos,Lopez,F,hispanic
Juan,Martinez,F,hispanic
Linda,Wilson,M,white
Aiko,Nguyen,M,asian
Mary,Williams,F,white
Andre,Allen,M,black
Jennifer,Taylor,F,white
William,Miller,M,white
Mary,Smith,F,white
Michael,Miller,F,white
DeShawn,Allen,F,black
Juan,Garcia,M,hispanic
Riley,Bailey,F,other
Camila,Rivera,M,hispanic
Alex,Kelly,M,other
Tyrone,Harris,M,black
Robert,Brown,F,white
Sofia,Perez,M,hispanic
Malik,Green,M,black
Carlos,Sanchez,M,hispanic
Monique,Green,F,black
Elizabeth,Davis,M,white
Michael,Anderson,F,white
John,Taylor,M,white
Sofia,Rivera,M,hispanic
Michael,Taylor,F,white
Mary,Williams,M,white
Elizabeth,Jones,F,white
Imani,Young,F,black
Aiko,Liu,F,asian
Andre,Harris,M,black
Sofia,Gonzalez,F,hispanic
Jose,Rivera,F,hispanic
Jennifer,Brown,F,white
Tanisha,Wright,M,black
Camila,Rivera,M,hispanic
Mei,Singh,F,asian
Mary,Wilson,F,white
Elizabeth,Davis,F,white
Miguel,Sanchez,F,hispanic
Michael,Jones,M,white
Keisha,Allen,M,black
Michael,Miller,M,white
Elizabeth,Williams,M,white
Sofia,Martinez,F,hispanic
Casey,Reed,F,other
Mary,Miller,M,white
Robert,Johnson,F,white
James,Johnson,F,white
Ling,Kim,F,asian
Jennifer,Wilson,F,white
James,Jones,F,white
Keisha,Scott,F,black
Luis,Hernandez,F,hispanic
Patricia,Wilson,F,white
Jennifer,Johnson,M,white
Michael,Brown,F,white
Michael,Williams,M,white
Jennifer,Johnson,M,white
Tyrone,Walker,F,black
